timestamp,siteA,siteB,siteC
2022-03-25 10:47:00,9.99848444231843,32.817070593858574,16.925940888907633
2022-03-25 10:48:00,11.971820697810234,25.20269209568878,16.030666989198316
2022-03-25 10:49:00,9.190781870692422,28.209436237004713,15.175186951273245
2022-03-25 10:50:00,9.257601133172402,32.801471190771615,12.133675389469907
2022-03-25 10:51:00,9.727850768880764,26.722998291817824,12.807823534808602
2022-03-25 10:52:00,9.380083492778486,28.00196292198532,11.912320497029459
2022-03-25 10:53:00,9.830570034180772,26.39438785022147,15.989537228960637
2022-03-25 10:54:00,7.387439567047992,31.54590992978842,15.742156061564295
2022-03-25 10:55:00,10.449382801078048,29.259898875113834,16.58693005438981
2022-03-25 10:56:00,9.418795568010388,33.439405238222406,16.786431450647488
2022-03-25 10:57:00,10.227183971085664,30.5150651552411,16.46732772032441
2022-03-25 10:58:00,12.002358574092305,35.193809943119575,13.177627810657324
2022-03-25 10:59:00,9.699951952174077,30.222973816961204,14.978329244042797
2022-03-25 11:00:00,10.614598225496346,29.419018580037022,15.396123642351814
2022-03-25 11:01:00,9.026527213635047,27.240232299342743,14.507935645019023
2022-03-25 11:02:00,9.531899828973131,35.21867813217543,13.923007555485091
2022-03-25 11:03:00,9.137982188774489,31.156349827231505,16.62738124773686
2022-03-25 11:04:00,10.635619752242318,28.390861009297712,14.449168903520437
2022-03-25 11:05:00,11.085568229284565,32.567453253609436,12.483338958146266
2022-03-25 11:06:00,9.674713737472807,31.319618047099915,15.286500170062265
2022-03-25 11:07:00,9.193485359906509,28.362910887449996,14.876063038243645
2022-03-25 11:08:00,8.10197217470895,31.560165785686216,12.927600675939857
2022-03-25 11:09:00,8.554121852777056,29.791533704209076,15.26398712117352
2022-03-25 11:10:00,10.447515288823217,30.23161506986512,13.949558085566165
2022-03-25 11:11:00,9.279744071327517,29.153800427021515,18.26399028605484
2022-03-25 11:12:00,8.9769799128496,31.623733984814614,14.221564681869847
2022-03-25 11:13:00,10.877287001551002,33.00358267113313,15.237701592312598
2022-03-25 11:14:00,9.962985670591552,31.35505999757559,19.556406249468573
2022-03-25 11:15:00,9.684377770390146,29.842704645364154,16.11581713333451
2022-03-25 11:16:00,8.856428658079505,27.301391798163323,16.054769419820666
2022-03-25 11:17:00,10.848882804397284,30.584888027189635,13.713473802057768
2022-03-25 11:18:00,9.536719632257393,33.25205885462294,14.406574048056015
2022-03-25 11:19:00,9.48178895970742,28.75621722167151,13.026511622864255
2022-03-25 11:20:00,8.073651236846523,32.75377131047864,15.724659896819853
2022-03-25 11:21:00,7.867138384311252,26.890573427643986,12.87082760488474
2022-03-25 11:22:00,10.428935884498094,30.79857213453697,16.466472448605824
2022-03-25 11:23:00,9.345956996135097,31.27364517477231,15.046325310021308
2022-03-25 11:24:00,10.926608164493404,34.92543375552587,12.777843638032419
2022-03-25 11:25:00,8.332277387873523,34.43833347782173,10.749370770312861
2022-03-25 11:26:00,9.554663384637436,28.020129515206193,15.399448801842766
2022-03-25 11:27:00,9.363730739407405,26.08992139643844,14.582134381223845
2022-03-25 11:28:00,11.460572241811489,29.744885670231476,13.616704091591865
2022-03-25 11:29:00,9.259345745225218,29.374319463794066,14.810001829691123
2022-03-25 11:30:00,10.607254003508855,31.297142990715773,14.276170492986534
2022-03-25 11:31:00,8.699455813051337,34.614892743016256,14.130700544044629
2022-03-25 11:32:00,9.661116599745185,30.37043369945333,16.86971575808643
2022-03-25 11:33:00,10.016516792294047,35.30883567213104,14.818126603865391
2022-03-25 11:34:00,8.925362143956315,26.100588577960956,12.318705031361755
2022-03-25 11:35:00,10.533217317304077,29.775321110434742,15.327705703851189
2022-03-25 11:36:00,9.763512130190069,30.202723536519407,15.688781354681494
2022-03-25 11:37:00,10.075910852035783,32.312837528238695,15.896488743178928
2022-03-25 11:38:00,9.198645012657765,31.54826565385811,14.780544127353739
2022-03-25 11:39:00,10.369188245727093,28.382674069152966,15.648094057435308
2022-03-25 11:40:00,8.97049189257849,27.00613665812871,14.159337092815663
2022-03-25 11:41:00,10.553460067992098,23.996620168273196,14.344410741026804
2022-03-25 11:42:00,9.071266756353753,24.97282372482844,13.082733410301994
2022-03-25 11:43:00,11.701414633368332,28.752358685912807,14.585944783270106
2022-03-25 11:44:00,9.909291001061488,30.641059393943696,13.887281044861387
2022-03-25 11:45:00,10.148390874204686,25.123734092434088,15.091395626008781
2022-03-25 11:46:00,8.946722211370508,32.181080705161555,11.456303088438492
2022-03-25 11:47:00,8.391245753530276,34.203404798534976,15.67199969541654
2022-03-25 11:48:00,10.303729859848223,29.9355076025305,14.783940885261117
2022-03-25 11:49:00,8.859426485683015,29.310180347226215,17.05649740194083
2022-03-25 11:50:00,11.143610365246936,27.252204582825293,14.477238723829101
2022-03-25 11:51:00,9.90029218519077,29.200229359218078,14.558504516118596
2022-03-25 11:52:00,8.017075937868071,31.111606278186652,15.63480205348632
2022-03-25 11:53:00,10.326080908873534,29.302169274317876,15.114719597468055
2022-03-25 11:54:00,9.479446487181061,28.821601962520546,15.529513580962714
2022-03-25 11:55:00,11.333614325672345,30.575376275292456,14.413070147498477
2022-03-25 11:56:00,9.757578739631455,31.573042870442226,14.473398033758052
2022-03-25 11:57:00,10.390918460850298,27.005721084722673,14.354238786000739
2022-03-25 11:58:00,9.424375165546705,30.394188517019877,14.895707888474046
2022-03-25 11:59:00,10.372702186421451,28.622668831618423,16.381430357224357
2022-03-25 12:00:00,10.277282941563644,24.880714192348506,15.044345111167829
2022-03-25 12:01:00,9.612560080268135,26.47544278289837,12.455877296697613
2022-03-25 12:02:00,10.885009499165475,34.09000274333376,15.046908279881631
2022-03-25 12:03:00,11.122159054026753,30.229965835226935,14.92968627901159
2022-03-25 12:04:00,10.53900886950283,28.446930486247123,13.4246504198047
2022-03-25 12:05:00,10.67338219463332,29.853578238751698,13.969101882513094
2022-03-25 12:06:00,9.254307858385225,31.472990787777302,16.982798484119776
2022-03-25 12:07:00,7.732504321066536,30.863940154731107,15.383999273487326
2022-03-25 12:08:00,10.919035039030076,27.638611287672674,13.807045727624859
2022-03-25 12:09:00,9.894316362288864,27.799956807019903,17.11200675680594
2022-03-25 12:10:00,9.44506862626996,28.684426574534896,14.653801409654589
2022-03-25 12:11:00,10.323307124684943,30.206778315186344,16.799908876297128
2022-03-25 12:12:00,8.108842047268816,27.65186302390297,13.441744682963602
2022-03-25 12:13:00,10.477195597212392,34.91175276370114,13.786852236795223
2022-03-25 12:14:00,11.310439542037745,27.625073781901307,14.769777136335021
2022-03-25 12:15:00,8.91698033153191,28.058714617196255,12.681460042828046
2022-03-25 12:16:00,9.635117481575058,26.739793569319733,14.082294251306028
2022-03-25 12:17:00,9.007272534333762,30.44760908246965,15.630196320820092
2022-03-25 12:18:00,9.907464279230647,25.083070481625874,14.882434723114141
2022-03-25 12:19:00,10.948476404514997,28.456506190444976,18.896119437005243
2022-03-25 12:20:00,12.139262944707845,26.361142729435286,11.887915839950882
2022-03-25 12:21:00,9.829563575061043,28.97890087854395,19.895283691731663
2022-03-25 12:22:00,11.413284147615682,25.200892347181295,14.64708369529849
2022-03-25 12:23:00,10.605398798448201,30.777005911783302,13.692111772711126
2022-03-25 12:24:00,10.523252646262964,27.194830680193004,16.697186358091482
2022-03-25 12:25:00,10.934519653867817,33.506757060476716,15.920953456113008
2022-03-25 12:26:00,10.221456163000049,25.650037891304187,15.265083386968145
2022-03-25 12:27:00,12.034710700851061,31.846895681502637,14.038143124770416
2022-03-25 12:28:00,10.495155949877919,35.85872490664745,15.55036966619558
2022-03-25 12:29:00,9.951056720735709,19.510537155023094,12.311675312559109
2022-03-25 12:30:00,10.032479621032113,31.391086112421018,14.74867543562437
2022-03-25 12:31:00,10.36942405941587,37.210774028421156,12.521935846930825
2022-03-25 12:32:00,12.878437180934835,26.942962806254517,13.604237171744924
2022-03-25 12:33:00,9.989019606550546,30.120009952687496,13.777091433497471
2022-03-25 12:34:00,10.459984476661415,31.885796902606888,11.452594260485231
2022-03-25 12:35:00,10.720031896679492,27.08551506188187,14.32047516013021
2022-03-25 12:36:00,8.814489012531238,31.37222685384316,14.435171104776192
2022-03-25 12:37:00,12.018009298084248,25.11571900624902,15.976464375429655
2022-03-25 12:38:00,10.21909249760114,23.296761286818178,17.44140984865112
2022-03-25 12:39:00,8.533488662224432,33.58003995487978,14.190118790106556
2022-03-25 12:40:00,10.87530423137326,32.910209599571125,18.325645343150683
2022-03-25 12:41:00,8.438783954964304,29.344818859646633,12.639831531943521
2022-03-25 12:42:00,7.756353358907358,25.26930750992363,15.77542666741797
2022-03-25 12:43:00,11.039739231702969,30.997695641284274,14.971729459868627
2022-03-25 12:44:00,10.826511788480623,31.416796031236185,15.519996479627219
2022-03-25 12:45:00,9.183514876224042,32.40051492990449,13.535164183897015
2022-03-25 12:46:00,9.973726170146273,32.69797102196357,15.318287017338426
2022-03-25 12:47:00,11.057294827079213,29.27255592196246,14.185150584483269
2022-03-25 12:48:00,9.54032198145927,35.80574590013883,16.170978867039405
2022-03-25 12:49:00,9.041368409315503,32.89889855786767,14.610063757807588
2022-03-25 12:50:00,12.038698061464803,33.78037605656936,15.812468323780474
2022-03-25 12:51:00,10.320021904041422,32.738414832133934,17.647583571199306
2022-03-25 12:52:00,9.66446587793668,27.52810717211493,15.318381140979733
2022-03-25 12:53:00,10.041666484006374,29.22522636614231,15.777322025018467
2022-03-25 12:54:00,11.31611782984798,28.370786141168505,14.430228112341279
2022-03-25 12:55:00,9.910957362083808,33.16960015916241,13.84081302424404
2022-03-25 12:56:00,10.791157402350011,24.489580491797497,17.70481603250499
2022-03-25 12:57:00,10.13763794097173,33.239122026022855,15.292746554946545
2022-03-25 12:58:00,10.193088383073087,29.36095336578585,16.679642042407263
2022-03-25 12:59:00,7.813747704861778,36.43043177575925,14.572214208243603
2022-03-25 13:00:00,9.096239121474277,25.751097828537873,16.115730523793033
2022-03-25 13:01:00,10.282121650726303,29.702857749305938,14.580621071331164
2022-03-25 13:02:00,9.788709848083933,30.14445330137784,15.399698222161165
2022-03-25 13:03:00,11.75961349104866,30.720834200323544,14.243421744333022
2022-03-25 13:04:00,9.528831756259223,31.36976842157371,16.577965025143477
2022-03-25 13:05:00,10.437192641260035,32.50929741036948,12.665700575346515
2022-03-25 13:06:00,9.00734418215956,28.38584139906686,15.560530481828813
2022-03-25 13:07:00,9.398085579553696,25.753039358876016,14.623990939730751
2022-03-25 13:08:00,10.31540889766428,25.50051867168517,14.232762325050354
2022-03-25 13:09:00,10.016125280486127,26.447852171724037,13.629742523905621
2022-03-25 13:10:00,9.446033089514996,30.308579680342877,13.20841414770517
2022-03-25 13:11:00,10.725976066734487,26.39231555334265,13.62888079354806
2022-03-25 13:12:00,10.456213918672665,20.877590642842648,15.929129946431633
2022-03-25 13:13:00,8.465794909931784,32.002728346106615,15.094853365474526
2022-03-25 13:14:00,10.098280819120093,29.286508034664436,17.04442835449319
2022-03-25 13:15:00,11.236225491905676,28.94615363377353,18.960370293738176
2022-03-25 13:16:00,9.297162710625633,32.08992833379348,13.624832289914794
2022-03-25 13:17:00,9.741302222049496,26.994894372771856,17.314400947988766
2022-03-25 13:18:00,10.552628414307994,35.22854064538575,16.650019434007106
2022-03-25 13:19:00,11.144623488648799,28.190937839435108,16.047324434447955
2022-03-25 13:20:00,8.548691445074551,33.90923323062217,15.058122756001852
2022-03-25 13:21:00,9.255756918482335,31.951189498472196,14.259036014783696
2022-03-25 13:22:00,9.54043362732322,31.329881908946945,15.356222539492503
2022-03-25 13:23:00,9.237891385218102,29.034464085790216,14.639974170904521
2022-03-25 13:24:00,9.728260072952251,31.968929849524734,15.983207308224435
2022-03-25 13:25:00,9.367264175191556,32.95858550936441,14.58936867538702
2022-03-25 13:26:00,10.459345967065214,30.69060406790028,14.652240998507331
2022-03-25 13:27:00,10.316741436032645,30.291167808466426,16.194686382194384
2022-03-25 13:28:00,9.12763621399269,27.643885563898717,13.643861614296663
2022-03-25 13:29:00,10.83323456796396,27.31076924355562,14.183239521321767
2022-03-25 13:30:00,9.299107830349858,30.42570213344366,15.129812594115725
2022-03-25 13:31:00,10.235743684002097,31.739434407642527,16.074485787524207
2022-03-25 13:32:00,7.598107072735407,26.404039181418895,15.923926434390355
2022-03-25 13:33:00,7.740100323795069,29.964529067311915,16.56339931865075
2022-03-25 13:34:00,9.314035648781951,30.182757472718553,16.183794875671726
2022-03-25 13:35:00,11.230731951167302,22.918142684180776,13.143408554341434
2022-03-25 13:36:00,10.614895050132258,28.256948365910006,14.364969801001028
2022-03-25 13:37:00,9.149570253338446,27.220648293233342,14.607625501774779
2022-03-25 13:38:00,9.645960316112863,28.886419891629536,14.875629735393243
2022-03-25 13:39:00,11.185959743043732,21.91008768670627,13.942154179653741
2022-03-25 13:40:00,9.532690194468465,31.440385123210987,12.778719247428427
2022-03-25 13:41:00,9.959137296564672,31.105696018878557,13.551011512884767
2022-03-25 13:42:00,9.112566651424737,26.00705142585428,14.530520350660428
2022-03-25 13:43:00,9.676465713576372,34.482344560321124,15.718321847758107
2022-03-25 13:44:00,8.951185361097513,33.174934680587896,14.253439011766284
2022-03-25 13:45:00,8.988391272478164,29.781113454290193,12.215470243608165
2022-03-25 13:46:00,8.06402601489087,31.347645258213667,14.133196276757369
2022-03-25 13:47:00,9.013179963753489,32.56371406842724,16.37360384170631
2022-03-25 13:48:00,11.672686090729536,31.300442308403568,13.469356477356524
2022-03-25 13:49:00,9.749957672054444,31.95579918934471,15.076798884083129
2022-03-25 13:50:00,10.636034526568004,26.448328127522974,11.470305066834909
2022-03-25 13:51:00,9.65175425198616,29.544258067438417,17.871698932848492
2022-03-25 13:52:00,9.812224291051914,25.969652980126487,16.71548973531114
2022-03-25 13:53:00,10.177693903538637,27.250897885131167,13.691442558754451
2022-03-25 13:54:00,10.411791266665775,29.243729191287116,11.65046566679366
2022-03-25 13:55:00,11.870743118596254,27.37036232377838,13.900434876602816
2022-03-25 13:56:00,9.172929126002643,30.781004901596546,14.437817908226009
2022-03-25 13:57:00,9.424534711100346,28.52577018891696,17.8154496821482
2022-03-25 13:58:00,9.319517307483125,34.100148901661896,17.11478071981542
2022-03-25 13:59:00,9.089355354070273,29.16609203637964,14.333072192525815
2022-03-25 14:00:00,8.990171367302965,30.531564002503906,14.438011364086218
2022-03-25 14:01:00,9.02874416769045,30.03013872814634,15.470859662492689
2022-03-25 14:02:00,10.087397114806194,27.421243601807987,14.421597198510309
2022-03-25 14:03:00,10.641692667605604,31.79783082225459,15.797045125940826
2022-03-25 14:04:00,9.9959212087618,30.872692193714666,16.071027435471212
2022-03-25 14:05:00,9.738746651514035,31.424290355506034,15.007434842590042
2022-03-25 14:06:00,10.665966737371226,34.45125001915206,16.919207557928214
2022-03-25 14:07:00,9.654615750210386,18.781347532230946,13.779277124277968
2022-03-25 14:08:00,10.556742751585487,24.490050805571695,16.514568160861245
2022-03-25 14:09:00,8.72168253676838,36.02848058083353,15.001130380820523
2022-03-25 14:10:00,8.723249130938296,25.663824741272073,15.794089322869635
2022-03-25 14:11:00,9.600464158984646,28.840237654215333,16.40452699205341
2022-03-25 14:12:00,9.708425795225027,30.10014170224058,14.815526914397198
2022-03-25 14:13:00,10.212912506152607,31.592177794882783,12.109887899736655
2022-03-25 14:14:00,10.58606987675577,26.21566002660769,15.378894660535275
2022-03-25 14:15:00,9.870336144406906,30.358390049930907,15.253609114352395
2022-03-25 14:16:00,9.732468454087186,31.768493618936596,14.270769840985377
2022-03-25 14:17:00,10.43637779443546,32.87711182777342,14.010428727335901
2022-03-25 14:18:00,10.13737362790725,36.37480839797998,15.024705039248117
2022-03-25 14:19:00,10.879219830183125,30.52929822365753,14.394142479473267
2022-03-25 14:20:00,9.048802777339509,26.48238733999707,15.775729522193917
2022-03-25 14:21:00,10.914754927292792,28.50791229646713,15.771844160633389
2022-03-25 14:22:00,9.728891179782202,27.42399315817901,16.01651502489973
2022-03-25 14:23:00,8.806855694052633,27.182237170762836,12.61629109685604
2022-03-25 14:24:00,8.33654762081482,29.821959375103106,14.096221466719383
